	native	iwasm-aot	iwasm-aot-segue	iwasm-aot-segue-store	iwasm-aot-segue-load
2mm	0.9335117420000001	1.0093281164999999	0.905743892	1.0107530925	1.0102913945
3mm	1.316654637	1.3824228925000002	1.2406810369999999	1.3867631885	1.3831580584999998
adi	6.021461691000001	5.28072624	5.289356691	5.3027973455	5.306111507000001
atax	0.015541116	0.017281646	0.0169535335	0.017225582000000003	0.01728456
bicg	0.019414198	0.01945743	0.0194704875	0.019511717	0.019445264
cholesky	9.2276653735	5.4487028165	4.9262232820000005	5.3996788035	5.410496719
correlation	2.4021719785	0.8176828060000001	0.7761954130000001	0.8180386374999999	0.8182393080000001
covariance	2.397462552	0.8190008100000001	0.7781921740000001	0.8189171325	0.8185920655000001
deriche	0.14447356050000001	0.09925795200000001	0.098284455	0.0985384635	0.09918212300000001
doitgen	0.20127016600000003	0.2140030505	0.196306738	0.20402122350000002	0.21490413300000002
durbin	0.00551538	0.0087293505	0.008614375	0.008717929000000001	0.008729693
fdtd-2d	0.7620045450000001	0.999203274	0.9812368795	1.0077527929999999	1.0130392895
floyd-warshall	7.048347831499999	7.9420919965	7.2395420275	7.889276692	7.9539437575
gemm	0.2423109625	0.5266384505	0.5131162790000001	0.5367150585	0.5274715555
gemver	0.022081839000000002	0.022431136	0.021804443	0.022401946000000002	0.022382381
gesummv	0.014326377000000001	0.016172383000000002	0.0162850305	0.0161495585	0.0161076665
gramschmidt	2.8505552045	1.2578419515	1.2343007225	1.2575166535000002	1.2574682555
heat-3d	0.948722248	1.806231783	1.7267260924999999	1.7765678685	1.7931851970000001
jacobi-1d	0.004695377000000001	0.0080373195	0.007939836	0.008015711	0.0080309695
jacobi-2d	0.6683929145	1.1187410055	1.0537911370000002	1.1307699355	1.1192787575
ludcmp	10.345200231	6.272347273499999	5.7505582575	6.2425524515	6.2556433755
lu	10.878724774	6.591031803	5.830674376999999	6.5795648195	6.598610352
mvt	0.020627091	0.019823456	0.019527526000000003	0.019798032	0.019806954
nussinov	1.3971331624999999	1.177416834	1.0839118345	1.167389691	1.1709624515
seidel-2d	9.699713829	9.706319027500001	9.696457704	9.69824345	9.6979249065
symm	0.820068794	0.826383355	0.780221866	0.8269672535000001	0.826996198
syr2k	1.264399499	0.7485976620000001	0.7206349570000001	0.7497761865	0.7475153895
syrk	0.29997037800000004	0.399213792	0.3756775625	0.39719127900000006	0.3994169515
trisolv	0.0098597515	0.013007899000000002	0.012958373	0.0129692745	0.012954976
trmm	0.7121745110000001	0.46052229200000006	0.44066839300000005	0.46033799500000006	0.460500039
