	native	iwasm-aot	iwasm-aot-segue	iwasm-aot-segue-store	iwasm-aot-segue-load
base64	0.10836957100000001	0.1044444685	0.105113511	0.103948908	0.1059773255
fib2	0.2884169755	0.5092007365	0.5268481340000001	0.5092274115	0.5092548765
gimli	0.06941783300000001	0.08651967	0.083853483	0.085152693	0.08796562100000001
heapsort	0.49990392000000006	0.5104308065000001	0.5352345455	0.513241189	0.5104358755
matrix	0.5193430435	0.7038038520000001	0.7032719875	0.7073704675000001	0.718341256
memmove	1.90348873	2.4126234589999997	3.5872518380000002	3.5867919305	2.3533174595
nestedloop	3.6597876420000004	3.1296519495000004	3.1306262535	3.129719159	3.129651479
nestedloop2	2.4693748995	2.145269725	2.141361357	2.1404716615000003	2.145355266
nestedloop3	2.5143613915	2.51672952	2.5168315115000004	2.5167361445000003	2.516908551
random	0.16478919150000002	0.146587618	0.14663673	0.146682838	0.146648038
seqhash	1.3049277345	1.3280700539999999	1.3413961195000002	1.339712145	1.3276837160000001
sieve	0.120732013	0.10993182000000001	0.14900861950000002	0.12887567800000002	0.11094016300000001
strchr	0.09793196950000001	0.101188047	0.102086831	0.10007762	0.104444586
switch2	0.066619	0.10275816800000001	0.102246048	0.09450254400000001	0.102292165
